1000;1000;100; 
0;0;0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 16, 0, 5, 0, 2, 0, 0, 0, 0, 51, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
0;0;15;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 16, 0, 5, 0, 2, 0, 0, 0, 0, 51, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
0;0;30;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 16, 0, 5, 0, 2, 0, 0, 0, 0, 51, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
0;0;45;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 16, 0, 5, 0, 2, 0, 0, 0, 0, 51, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
250;300;45;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
500;480;45;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88,  2, 2]
740;760;45;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88,  2, 2]
980;1020;45;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88,  2, 2]
1000;2000;200; 
980;1020;30;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88,  2, 2]
980;1020;15;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88,  2, 2]
980;1020;0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1000;1250;0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
1000;1500;0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 57, -98, -1, 113, 23, 5, -8, 10, -114, 0, 0, 1, -5, 2, -60, 3, 84, 2, 88, 2, 2]
